Week ending,Age Group,Total Tests,Positives,Negatives,%Positive
2020-02-09,Age 2 - 4,0,0,0,0
2020-02-16,Age 2 - 4,4,0,4,0
2020-02-23,Age 2 - 4,6,0,6,0
2020-03-01,Age 2 - 4,25,0,25,0
2020-03-08,Age 2 - 4,79,0,79,0
2020-03-15,Age 2 - 4,149,0,149,0
2020-03-22,Age 2 - 4,211,1,210,0.005
2020-03-29,Age 2 - 4,283,3,280,0.011
2020-04-05,Age 2 - 4,199,5,194,0.025
2020-04-12,Age 2 - 4,122,3,119,0.025
2020-04-19,Age 2 - 4,156,2,154,0.013
2020-04-26,Age 2 - 4,145,2,143,0.014
2020-05-03,Age 2 - 4,168,1,167,0.006
2020-05-10,Age 2 - 4,162,1,161,0.006
2020-05-17,Age 2 - 4,145,3,142,0.021
2020-05-24,Age 2 - 4,130,0,130,0
2020-05-31,Age 2 - 4,107,0,107,0
2020-06-07,Age 2 - 4,132,1,131,0.008
2020-06-14,Age 2 - 4,145,1,144,0.007
2020-06-21,Age 2 - 4,167,0,167,0
2020-06-28,Age 2 - 4,158,0,158,0
2020-07-05,Age 2 - 4,147,0,147,0
2020-07-12,Age 2 - 4,135,0,135,0
2020-07-19,Age 2 - 4,166,0,166,0
2020-07-26,Age 2 - 4,268,0,268,0
2020-08-02,Age 2 - 4,453,2,451,0.004
2020-08-09,Age 2 - 4,618,4,614,0.006
2020-08-16,Age 2 - 4,1074,3,1071,0.003
2020-08-23,Age 2 - 4,4231,6,4225,0.001
2020-08-30,Age 2 - 4,6463,8,6455,0.001
2020-09-06,Age 2 - 4,2807,8,2799,0.003
2020-09-13,Age 2 - 4,1254,3,1251,0.002
2020-02-09,Age 5 - 11,0,0,0,0
2020-02-16,Age 5 - 11,4,0,4,0
2020-02-23,Age 5 - 11,1,0,1,0
2020-03-01,Age 5 - 11,35,0,35,0
2020-03-08,Age 5 - 11,91,0,91,0
2020-03-15,Age 5 - 11,135,0,135,0
2020-03-22,Age 5 - 11,270,0,270,0
2020-03-29,Age 5 - 11,344,7,337,0.02
2020-04-05,Age 5 - 11,291,12,279,0.041
2020-04-12,Age 5 - 11,206,7,199,0.034
2020-04-19,Age 5 - 11,216,3,213,0.014
2020-04-26,Age 5 - 11,204,3,201,0.015
2020-05-03,Age 5 - 11,324,4,320,0.012
2020-05-10,Age 5 - 11,541,10,531,0.018
2020-05-17,Age 5 - 11,618,8,610,0.013
2020-05-24,Age 5 - 11,722,2,720,0.003
2020-05-31,Age 5 - 11,544,7,537,0.013
2020-06-07,Age 5 - 11,554,1,553,0.002
2020-06-14,Age 5 - 11,556,2,554,0.004
2020-06-21,Age 5 - 11,463,1,462,0.002
2020-06-28,Age 5 - 11,514,3,511,0.006
2020-07-05,Age 5 - 11,515,0,515,0
2020-07-12,Age 5 - 11,476,0,476,0
2020-07-19,Age 5 - 11,534,2,532,0.004
2020-07-26,Age 5 - 11,592,6,586,0.01
2020-08-02,Age 5 - 11,655,4,651,0.006
2020-08-09,Age 5 - 11,925,6,919,0.006
2020-08-16,Age 5 - 11,1650,9,1641,0.005
2020-08-23,Age 5 - 11,10650,24,10626,0.002
2020-08-30,Age 5 - 11,20706,13,20693,0.001
2020-09-06,Age 5 - 11,8955,36,8919,0.004
2020-09-13,Age 5 - 11,2766,29,2737,0.01
2020-02-09,Age 12 - 17,1,0,1,0
2020-02-16,Age 12 - 17,2,0,2,0
2020-02-23,Age 12 - 17,4,0,4,0
2020-03-01,Age 12 - 17,32,0,32,0
2020-03-08,Age 12 - 17,54,0,54,0
2020-03-15,Age 12 - 17,107,3,104,0.028
2020-03-22,Age 12 - 17,126,2,124,0.016
2020-03-29,Age 12 - 17,192,8,184,0.042
2020-04-05,Age 12 - 17,188,7,181,0.037
2020-04-12,Age 12 - 17,137,6,131,0.044
2020-04-19,Age 12 - 17,141,11,130,0.078
2020-04-26,Age 12 - 17,171,8,163,0.047
2020-05-03,Age 12 - 17,235,12,223,0.051
2020-05-10,Age 12 - 17,507,20,487,0.039
2020-05-17,Age 12 - 17,533,11,522,0.021
2020-05-24,Age 12 - 17,600,16,584,0.027
2020-05-31,Age 12 - 17,483,5,478,0.01
2020-06-07,Age 12 - 17,480,4,476,0.008
2020-06-14,Age 12 - 17,517,3,514,0.006
2020-06-21,Age 12 - 17,482,2,480,0.004
2020-06-28,Age 12 - 17,557,1,556,0.002
2020-07-05,Age 12 - 17,620,2,618,0.003
2020-07-12,Age 12 - 17,636,1,635,0.002
2020-07-19,Age 12 - 17,724,1,723,0.001
2020-07-26,Age 12 - 17,819,0,819,0
2020-08-02,Age 12 - 17,858,3,855,0.003
2020-08-09,Age 12 - 17,1212,21,1191,0.017
2020-08-16,Age 12 - 17,1481,35,1446,0.024
2020-08-23,Age 12 - 17,3548,24,3524,0.007
2020-08-30,Age 12 - 17,9308,33,9275,0.004
2020-09-06,Age 12 - 17,9382,60,9322,0.006
2020-09-13,Age 12 - 17,4076,39,4037,0.01
2020-02-09,All children aged 2 - 17,1,0,1,0
2020-02-16,All children aged 2 - 17,10,0,10,0
2020-02-23,All children aged 2 - 17,11,0,11,0
2020-03-01,All children aged 2 - 17,92,0,92,0
2020-03-08,All children aged 2 - 17,224,0,224,0
2020-03-15,All children aged 2 - 17,391,3,388,0.008
2020-03-22,All children aged 2 - 17,607,3,604,0.005
2020-03-29,All children aged 2 - 17,819,18,801,0.022
2020-04-05,All children aged 2 - 17,678,24,654,0.035
2020-04-12,All children aged 2 - 17,465,16,449,0.034
2020-04-19,All children aged 2 - 17,513,16,497,0.031
2020-04-26,All children aged 2 - 17,520,13,507,0.025
